filepath,label
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01095.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03683.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01346.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01658.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02895.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00570.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01484.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01018.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03089.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01450.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02340.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02673.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02254.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02990.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02982.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02640.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03222.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02583.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02555.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01942.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03770.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01042.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02435.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00966.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01430.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01553.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03752.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03281.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03334.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02774.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01749.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01179.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03171.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02764.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01648.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02145.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00757.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03180.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02879.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01575.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02109.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01800.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02265.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02480.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03570.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01572.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03066.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02277.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00580.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00001.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00530.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02550.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00480.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01456.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02965.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00623.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01626.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03567.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03956.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03255.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01231.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01021.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02094.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02544.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03402.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00139.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03352.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02694.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00531.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00564.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01632.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03196.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03474.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00775.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01117.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00433.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00437.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00081.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02395.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00095.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01311.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01654.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03566.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02147.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01482.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00725.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00276.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01354.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03938.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03012.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02243.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03665.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00379.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01796.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00185.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00672.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00743.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00310.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02300.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00357.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02273.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01327.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00076.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02008.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01415.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03616.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02158.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01824.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02322.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00651.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01679.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01837.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03212.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03032.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03357.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02975.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01466.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03674.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00054.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02247.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01607.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03676.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01791.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03683.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03147.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01413.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_AUG_00004.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00042.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02693.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01573.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01179.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02735.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02739.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02744.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00895.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02432.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02846.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01808.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01442.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02265.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01062.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02738.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01435.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01670.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02660.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02448.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00997.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02300.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03236.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01355.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03952.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00820.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00114.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03644.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02543.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00348.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00703.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00275.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00635.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02831.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01676.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01439.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03613.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02445.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03915.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01221.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02603.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03097.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01790.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00119.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03899.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00166.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00075.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00928.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00068.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01901.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01570.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03320.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00308.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03831.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02060.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01860.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03586.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00673.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00818.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02979.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02361.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01765.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00783.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00335.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01258.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03227.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02652.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01986.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02379.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01526.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03575.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00146.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00815.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00929.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02394.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02819.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01435.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00220.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01051.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01516.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03717.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03497.png,Pneumonia
